CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
7.440000000000508E+01,2.5599999999994907E+01,1.7996400719856027E+00,3.8499999999993406E+00,4.6202310629428844E+01,0E+00,2.891776E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.076E+03,3.129E+03,6.84E+02,1.022E+03,1.302E+03,7.1E+01,1.034E+03,1.279E+03,NaN,NaN,NaN,2.135E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.460000000000946E+01,3.539999999999054E+01,1.6E+00,4.700000000000273E+00,4.6348575611066806E+01,0E+00,4.17792E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,6.62E+02,1.022E+03,1.526E+03,7.1E+01,1.005E+03,1.166E+03,NaN,NaN,NaN,1.822E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.380000000001019E+01,1.6199999999989828E+01,2.1999999999999997E+00,2.4999999999977263E-01,4.625445897740785E+01,0E+00,4.58752E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.6E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.176E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.045000000000073E+01,2.9549999999999272E+01,1.1988011988011988E+00,3.9999999999963626E-01,4.634204177300468E+01,0E+00,1.499136E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.072E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.779999999998836E+01,2.220000000001164E+01,2.6E+00,6.499999999994088E-01,4.564130599431923E+01,1.14688E+04,1.277952E+05,1E+00,3E+00,7E+00,1.8E+01,1.0007E+04,1.0026E+04,3.058E+03,3.083E+03,3.118E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,5.5E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.829999999998108E+01,3.1700000000018917E+01,1.4E+00,6.2000000000000455E+00,4.6215329362945894E+01,0E+00,4.46464E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,7.03E+02,1.085E+03,1.526E+03,7.1E+01,1.005E+03,1.166E+03,NaN,NaN,NaN,1.977E+03,3.598E+03,5.153E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.909999999999854E+01,3.0900000000001455E+01,2.4E+00,2.799999999999727E+00,4.616102754024979E+01,0E+00,2.21184E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.046E+03,3.674E+03,5.263E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.94499999999971E+01,1.0550000000002896E+01,2.2E+00,1.0500000000007503E+00,4.601603506639921E+01,0E+00,6.06208E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.046E+03,3.462E+03,5.153E+03,3.8E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.530000000000655E+01,2.469999999999345E+01,1.8E+00,6.999999999993634E-01,4.668789470683256E+01,0E+00,3.653632E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.359999999998763E+01,3.6400000000012376E+01,2.1999999999999997E+00,6.2000000000000455E+00,4.553507606537656E+01,0E+00,6.26688E+05,1E+00,2E+00,7E+00,1.0005E+04,1.001E+04,1.0043E+04,3.057E+03,3.104E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,2.017E+03,3.23E+03,4.221E+03,4E+01,5.3E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.279999999998836E+01,2.720000000001164E+01,1E+00,9.000000000003182E-01,4.6383031206540494E+01,0E+00,1.35168E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.6E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.985000000000582E+01,2.014999999999418E+01,1.4000000000000001E+00,4.150000000000773E+00,4.638016806401889E+01,0E+00,2.899968E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0011E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,6.39E+02,1.008E+03,5.722E+03,6.3E+01,3.194E+03,3.556E+03,NaN,NaN,NaN,1.782E+03,3.173E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.865000000001601E+01,2.1349999999983993E+01,2E+00,9.499999999997044E-01,4.562398031136797E+01,0E+00,4.317184E+05,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.098E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.962E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.464999999998327E+01,1.5350000000016735E+01,1.2E+00,7.999999999998407E-01,4.620837951272251E+01,0E+00,2.080768E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.046E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.375E+01,2.625E+01,3.4000000000000004E+00,4.900000000000091E+00,4.6069920876934056E+01,0E+00,3.833856E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,7.18E+02,1.085E+03,5.722E+03,7.1E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.876849260295083E+01,2.123150739704917E+01,1.4000000000000001E+00,1.999200319872506E+00,4.61618106219651E+01,1.1464214314274292E+04,6.067844862055178E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.84E+02,1.084E+03,5.722E+03,7.1E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.81999999999971E+01,4.18000000000029E+01,2E+00,1.1199999999999477E+01,4.6229767432071945E+01,4.9152E+03,7.561216E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.9E+01,3.059E+03,3.086E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.176E+03,3.674E+03,5.263E+03,4E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.095000000001164E+01,2.904999999998836E+01,1E+00,1.0500000000000114E+01,4.5527245248223444E+01,0E+00,4.124672E+06,1E+00,2E+00,7E+00,2.2E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.825000000000728E+01,3.1749999999992724E+01,1.7999999999999998E+00,3.1999999999999313E+00,4.575756915773933E+01,0E+00,2.4576E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.083E+03,3.129E+03,6.55E+02,1.022E+03,1.24E+03,7.1E+01,1.133E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.388E+03,5.153E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.384999999998399E+01,2.6150000000016007E+01,1.8E+00,4.150000000000205E+00,4.578238305959325E+01,3.2768E+03,2.998272E+05,1E+00,4E+00,8E+00,1.8E+01,1.0007E+04,1.0026E+04,3.058E+03,3.098E+03,3.129E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.797E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.969999999999345E+01,1.0300000000006548E+01,1.4E+00,2.4999999999977263E-01,4.627445203245188E+01,0E+00,8.27392E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.6E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,9.99E+02,1.134E+03,NaN,NaN,NaN,2.25E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.134999999998398E+01,1.8650000000016007E+01,2.4000000000000004E+00,3.499999999996817E-01,4.6305750829760726E+01,3.2768E+03,4.096E+04,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,6.55E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.263E+03,3.9E+01,6.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.555000000000291E+01,1.444999999999709E+01,1.4002800560112023E+00,1.500000000000341E+00,4.604080002564593E+01,0E+00,1.630208E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.076E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.034E+03,1.279E+03,NaN,NaN,NaN,2.107E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.449028640096644E+01,3.550971359903356E+01,1.5999999999999999E+00,1.1516122571601153E+00,4.621963631238011E+01,0E+00,1.607883036250751E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.072E+03,3.129E+03,6.62E+02,1.014E+03,1.526E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.3249999999989086E+01,4.6750000000010914E+01,2E+00,1.0699999999999932E+01,4.5712811143448576E+01,0E+00,8.421376E+05,1E+00,4E+00,7E+00,1.7E+01,1.0005E+04,1.0011E+04,3.058E+03,3.098E+03,3.129E+03,7.37E+02,1.085E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.797E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.425000000001091E+01,3.5749999999989086E+01,1.8003600720144028E+00,1.6000000000002501E+00,4.67529883744178E+01,0E+00,1.0346496E+06,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,5.77E+02,1.015E+03,5.722E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.38E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.514999999999418E+01,3.4850000000005835E+01,1.5999999999999999E+00,1.420000000000016E+01,4.646011581289143E+01,0E+00,1.0027008E+06,1E+00,2E+00,4E+00,1.0006E+04,1.0011E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,6.39E+02,1.008E+03,5.722E+03,6.3E+01,3.194E+03,3.556E+03,NaN,NaN,NaN,1.782E+03,3.23E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.469999999999347E+01,2.5300000000006534E+01,1.7999999999999998E+00,2.4000000000006594E+00,4.5805459498891324E+01,0E+00,3.506176E+05,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.058E+03,3.083E+03,3.118E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.258E+03,3.255E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,5.5E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.080000000001746E+01,1.9199999999982538E+01,1.8E+00,3.9999999999963626E-01,4.5769511153897824E+01,0E+00,1.10592E+05,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.083E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,3.141E+03,3.556E+03,NaN,NaN,NaN,2.06E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.530000000002475E+01,2.469999999997526E+01,1.7999999999999998E+00,5E+00,4.5826284578257884E+01,0E+00,2.4649728E+06,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.098E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,2.017E+03,3.38E+03,4.221E+03,3.9E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
9.165000000000873E+01,8.349999999991269E+00,8E-01,8.000000000004093E-01,4.602381694094512E+01,0E+00,7.3728E+04,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.046E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.549999999999271E+01,1.4500000000007276E+01,1.7996400719856027E+00,5.500000000000681E-01,4.592025438409522E+01,0E+00,1.359872E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.180000000000291E+01,1.819999999999709E+01,6.000000000000001E-01,6.499999999999774E-01,4.6580074143155656E+01,0E+00,2.285568E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.057E+03,3.101E+03,3.118E+03,5.51E+02,1.008E+03,1.035E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.38E+03,3.686E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
7.607171474358319E+01,2.3928285256416828E+01,1E+00,9.014423076926265E-01,4.570023289339639E+01,0E+00,2.2071794871794872E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.84E+02,1.084E+03,5.722E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.908E+03,3.198E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.924999999997455E+01,3.075000000002545E+01,2.000400080016003E+00,8.30000000000041E+00,4.580634046582105E+01,0E+00,6.529024E+05,1E+00,2E+00,4E+00,1.0005E+04,1.0011E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,6.45E+02,1.035E+03,5.722E+03,6.3E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.198E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.124999999999999E+01,2.875E+01,2.4E+00,3.49999999999909E+00,4.645644511735092E+01,0E+00,6.135808E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.6E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.280000000002474E+01,3.719999999997526E+01,2.2E+00,1.044999999999959E+01,4.629579100919411E+01,0E+00,7.225344E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.061E+03,3.086E+03,3.123E+03,6.56E+02,9.99E+02,1.526E+03,6.8E+01,1E+03,1.134E+03,NaN,NaN,NaN,1.823E+03,3.758E+03,5.263E+03,3.8E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.325000000000728E+01,1.6749999999992724E+01,2E+00,5.000000000006821E-01,4.635535416216497E+01,6.5536E+03,2.105344E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.6E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,9.99E+02,1.134E+03,NaN,NaN,NaN,2.25E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.610000000000582E+01,3.389999999999418E+01,1.8E+00,6.599999999999681E+00,4.620272664159011E+01,0E+00,9.25696E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.4E+01,3.059E+03,3.079E+03,3.129E+03,6.62E+02,1.014E+03,1.526E+03,7.1E+01,1.005E+03,1.183E+03,NaN,NaN,NaN,1.977E+03,3.598E+03,5.206E+03,4.3E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.375000000001819E+01,2.624999999998181E+01,2.2017614091273017E+00,1.25E+00,4.620965202050989E+01,0E+00,7.61856E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.076E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.034E+03,1.279E+03,NaN,NaN,NaN,2.135E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.31499999999869E+01,2.6850000000013097E+01,8E-01,1.0500000000001821E+00,4.554726277457108E+01,0E+00,1.261568E+05,1E+00,2E+00,7E+00,2.3E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.369999999998981E+01,3.630000000001019E+01,1.8000000000000003E+00,1.0499999999999545E+01,4.570786794012068E+01,0E+00,1.0641408E+06,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.098E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,3.141E+03,3.556E+03,NaN,NaN,NaN,2.06E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.94499999999789E+01,2.05500000000211E+01,1.2E+00,7.499999999998863E-01,4.641220100043583E+01,0E+00,8.84736E+04,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,6.62E+02,1.022E+03,1.526E+03,6.8E+01,1.034E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.9E+01,6.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.920000000000073E+01,3.0799999999999258E+01,1.8E+00,7.500000000004549E-01,4.6402852962459306E+01,5.24288E+04,1.2288E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.076E+03,3.129E+03,6.62E+02,1.014E+03,1.526E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,4E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.954999999999927E+01,2.0450000000000728E+01,1.5999999999999999E+00,5.500000000000681E-01,4.546396245710486E+01,0E+00,6.5536E+04,1E+00,2E+00,7E+00,2.2E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.555000000000291E+01,4.444999999999709E+01,2.4E+00,1.7050000000000978E+01,4.6133154725445436E+01,0E+00,1.1051008E+06,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.075E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.962E+03,3.559E+03,5.153E+03,4E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.290000000000873E+01,1.709999999999127E+01,1.6E+00,1.9999999999981813E-01,4.5863358603217144E+01,0E+00,2.228224E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.56E+02,1.022E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.335000000000946E+01,2.664999999999054E+01,1.2E+00,4.00000000000773E-01,4.634999494667581E+01,0E+00,1.39264E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,7.03E+02,1.022E+03,1.526E+03,7.1E+01,1.005E+03,1.166E+03,NaN,NaN,NaN,1.822E+03,3.598E+03,5.153E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.62999999999738E+01,2.3700000000026193E+01,1.800720288115246E+00,1.150000000000091E+00,4.580144620510036E+01,1.6384E+03,6.5536E+04,1E+00,4E+00,8E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.56E+02,1.084E+03,5.722E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.198E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.1100000000005814E+01,3.889999999999417E+01,1.4E+00,9.100000000000819E+00,4.6233536012826875E+01,0E+00,6.610944E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,5.77E+02,1.015E+03,5.722E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.38E+03,3.686E+03,4.3E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.734999999998763E+01,1.265000000001237E+01,2.2E+00,1.5000000000100044E-01,4.633350128804706E+01,0E+00,1.835008E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.076E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.034E+03,1.279E+03,NaN,NaN,NaN,2.135E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.345000000001164E+01,4.654999999998836E+01,1.5999999999999999E+00,8.349999999999797E+00,4.6127942337777895E+01,0E+00,5.85728E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.6E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.176E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
9.100000000000364E+01,8.999999999996362E+00,1.8000000000000003E+00,3.499999999996816E-01,4.607963598446464E+01,0E+00,6.88128E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.135E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.94000000000051E+01,1.0599999999994907E+01,1.7999999999999998E+00,2.500000000003411E-01,4.552271805705681E+01,0E+00,1.55648E+04,1E+00,2E+00,7E+00,1.0005E+04,1.0011E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,6.56E+02,1.035E+03,5.722E+03,6.3E+01,3.194E+03,3.556E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
